user_id,group,device,converted
1,A,desktop,0
2,B,mobile,0
3,A,mobile,0
4,A,desktop,0
5,A,desktop,0
6,B,mobile,0
7,A,desktop,0
8,A,desktop,0
9,A,desktop,0
10,B,desktop,0
11,A,desktop,0
12,A,mobile,0
13,A,desktop,1
14,A,desktop,0
15,B,mobile,0
16,A,mobile,0
17,B,mobile,0
18,B,desktop,1
19,B,desktop,0
20,A,mobile,1
21,B,mobile,0
22,A,mobile,1
23,B,desktop,0
24,B,desktop,0
25,B,desktop,0
26,B,mobile,0
27,B,mobile,0
28,B,mobile,0
29,B,mobile,0
30,B,desktop,0
31,A,desktop,0
32,A,desktop,0
33,B,desktop,0
34,B,mobile,0
35,B,desktop,0
36,A,desktop,0
37,B,desktop,0
38,A,mobile,0
39,A,mobile,0
40,A,mobile,0
41,A,desktop,0
42,A,desktop,0
43,B,mobile,0
44,B,desktop,0
45,B,desktop,1
46,B,mobile,0
47,B,mobile,0
48,A,desktop,0
49,B,mobile,0
50,B,desktop,0
51,A,mobile,1
52,B,desktop,0
53,A,mobile,0
54,B,mobile,1
55,A,desktop,0
56,B,mobile,0
57,B,mobile,0
58,A,mobile,0
59,A,desktop,0
60,A,desktop,1
61,A,desktop,0
62,A,mobile,0
63,A,mobile,0
64,A,mobile,0
65,A,mobile,0
66,B,mobile,0
67,B,mobile,0
68,A,mobile,0
69,B,desktop,0
70,B,mobile,0
71,B,mobile,0
72,B,desktop,0
73,A,mobile,0
74,B,desktop,0
75,A,desktop,0
76,B,desktop,0
77,B,mobile,0
78,B,desktop,0
79,A,mobile,0
80,B,mobile,0
81,A,mobile,0
82,B,desktop,0
83,A,mobile,0
84,B,mobile,0
85,A,desktop,1
86,A,mobile,0
87,B,mobile,0
88,A,mobile,0
89,B,mobile,0
90,B,mobile,0
91,B,mobile,0
92,B,desktop,1
93,B,mobile,0
94,B,mobile,0
95,B,desktop,0
96,B,mobile,0
97,B,desktop,0
98,B,mobile,0
99,B,mobile,0
100,A,mobile,0
101,A,mobile,0
102,B,mobile,0
103,B,mobile,0
104,B,mobile,0
105,B,mobile,0
106,B,mobile,0
107,B,mobile,0
108,B,mobile,0
109,B,mobile,0
110,A,desktop,0
111,B,mobile,1
112,A,desktop,0
113,B,desktop,0
114,B,mobile,0
115,A,desktop,0
116,B,desktop,0
117,A,mobile,1
118,B,mobile,0
119,B,desktop,0
120,A,desktop,0
121,B,mobile,0
122,A,mobile,0
123,B,mobile,0
124,A,mobile,1
125,A,desktop,0
126,B,mobile,0
127,B,mobile,0
128,A,desktop,0
129,B,mobile,0
130,B,mobile,0
131,B,desktop,0
132,A,desktop,0
133,A,mobile,0
134,A,mobile,0
135,A,mobile,1
136,A,mobile,0
137,A,mobile,0
138,A,mobile,0
139,A,mobile,1
140,A,mobile,1
141,B,mobile,0
142,A,mobile,0
143,B,mobile,0
144,B,mobile,0
145,B,mobile,0
146,A,desktop,0
147,A,mobile,0
148,A,desktop,0
149,A,desktop,0
150,B,mobile,0
151,A,mobile,0
152,A,mobile,0
153,A,mobile,0
154,A,desktop,0
155,A,mobile,0
156,B,mobile,1
157,A,mobile,0
158,B,mobile,0
159,A,desktop,0
160,B,mobile,0
161,A,mobile,0
162,A,desktop,0
163,B,desktop,1
164,B,mobile,0
165,B,mobile,1
166,A,mobile,0
167,B,mobile,0
168,A,mobile,1
169,A,mobile,0
170,B,mobile,0
171,B,mobile,0
172,A,desktop,0
173,A,mobile,0
174,B,mobile,0
175,B,mobile,0
176,B,desktop,0
177,A,mobile,0
178,A,mobile,0
179,A,desktop,0
180,A,desktop,0
181,A,desktop,0
